S_type,schedule,task,image,estimator,mse_full,mse_hole,psnr,ssim,lpips_piq,lpips_alex
pooled_class,2221,box_inpainting,breastplate_armor,no_noise,0.0135,0.0488,24.7160,0.7366,0.2195,0.2509
pooled_class,2221,box_inpainting,crane_structure,single_avg10,0.1283,0.5028,15.0772,0.5041,0.3889,0.5270
pooled_class,2221,box_inpainting,crane_structure,MMSE5,0.0575,0.2239,18.4247,0.5835,0.3289,0.4297
pooled_class,2221,box_inpainting,crane_structure,MMSE10,0.0473,0.1835,19.2759,0.6039,0.3158,0.3886
pooled_class,2221,box_inpainting,crane_structure,no_noise,0.0493,0.1924,19.0897,0.6695,0.3186,0.3188
pooled_class,2221,box_inpainting,ibex_horns,single_avg10,0.1217,0.4757,15.2789,0.6432,0.2554,0.3879
pooled_class,2221,box_inpainting,ibex_horns,MMSE5,0.0549,0.2130,18.6258,0.6895,0.2054,0.2808
pooled_class,2221,box_inpainting,ibex_horns,MMSE10,0.0472,0.1828,19.2812,0.7032,0.1953,0.2492
pooled_class,2221,box_inpainting,ibex_horns,no_noise,0.0381,0.1466,20.2128,0.7456,0.1982,0.2413
pooled_class,2221,box_inpainting,lakeside_beach,single_avg10,0.1053,0.4105,15.9662,0.4866,0.4244,0.6201
pooled_class,2221,box_inpainting,lakeside_beach,MMSE5,0.0267,0.1006,21.7584,0.5715,0.3499,0.4851
pooled_class,2221,box_inpainting,lakeside_beach,MMSE10,0.0173,0.0636,23.6405,0.5941,0.3333,0.4290
pooled_class,2221,box_inpainting,lakeside_beach,no_noise,0.0038,0.0101,30.2733,0.7492,0.3050,0.2862
pooled_class,2221,box_inpainting,sea_anemone,single_avg10,0.1053,0.4107,15.9487,0.5517,0.2962,0.4888
pooled_class,2221,box_inpainting,sea_anemone,MMSE5,0.0453,0.1751,19.4676,0.6210,0.2291,0.3465
pooled_class,2221,box_inpainting,sea_anemone,MMSE10,0.0406,0.1568,19.9435,0.6392,0.2158,0.2901
pooled_class,2221,box_inpainting,sea_anemone,no_noise,0.0353,0.1357,20.5581,0.7395,0.1903,0.2114
pooled_class,2221,box_inpainting,shetland_sheepdog,single_avg10,0.1243,0.4864,15.1972,0.5651,0.3251,0.5445
pooled_class,2221,box_inpainting,shetland_sheepdog,MMSE5,0.0514,0.1993,18.9123,0.6374,0.2579,0.4159
pooled_class,2221,box_inpainting,shetland_sheepdog,MMSE10,0.0416,0.1607,19.8296,0.6587,0.2465,0.3670
pooled_class,2221,box_inpainting,shetland_sheepdog,no_noise,0.0337,0.1295,20.7485,0.7689,0.1688,0.1370
pooled_class,2221,random_inpainting,breastplate_armor,single_avg10,0.1133,0.1594,15.6737,0.1345,0.5269,0.8851
pooled_class,2221,random_inpainting,breastplate_armor,MMSE5,0.0383,0.0533,20.1978,0.2994,0.4230,0.5713
pooled_class,2221,random_inpainting,breastplate_armor,MMSE10,0.0284,0.0393,21.4959,0.3851,0.3843,0.4791
pooled_class,2221,random_inpainting,breastplate_armor,no_noise,0.0254,0.0355,21.9687,0.6306,0.2701,0.3395
pooled_class,2221,random_inpainting,crane_structure,single_avg10,0.1507,0.2136,14.4055,0.1956,0.5814,0.7009
pooled_class,2221,random_inpainting,crane_structure,MMSE5,0.0644,0.0910,17.9312,0.3286,0.4668,0.4379
pooled_class,2221,random_inpainting,crane_structure,MMSE10,0.0531,0.0748,18.7724,0.4021,0.4344,0.3694
pooled_class,2221,random_inpainting,crane_structure,no_noise,0.0602,0.0855,18.2256,0.7206,0.3423,0.1966
pooled_class,2221,random_inpainting,ibex_horns,single_avg10,0.1322,0.1874,14.9429,0.2321,0.4999,0.6227
pooled_class,2221,random_inpainting,ibex_horns,MMSE5,0.0482,0.0679,19.1906,0.4233,0.3995,0.3355
pooled_class,2221,random_inpainting,ibex_horns,MMSE10,0.0375,0.0527,20.2767,0.4956,0.3672,0.2900
pooled_class,2221,random_inpainting,ibex_horns,no_noise,0.0394,0.0556,20.0691,0.5986,0.2982,0.2797
pooled_class,2221,random_inpainting,lakeside_beach,single_avg10,0.1118,0.1575,15.5983,0.0786,0.6107,1.1558
pooled_class,2221,random_inpainting,lakeside_beach,MMSE5,0.0255,0.0351,21.9621,0.2371,0.5175,0.8685
pooled_class,2221,random_inpainting,lakeside_beach,MMSE10,0.0148,0.0200,24.3141,0.3405,0.4800,0.7209
pooled_class,2221,random_inpainting,lakeside_beach,no_noise,0.0038,0.0048,30.2449,0.7584,0.2672,0.2229
pooled_class,2221,random_inpainting,sea_anemone,single_avg10,0.0912,0.1278,16.6399,0.1271,0.5638,0.8250
pooled_class,2221,random_inpainting,sea_anemone,MMSE5,0.0280,0.0387,21.5870,0.2902,0.4248,0.4752
pooled_class,2221,random_inpainting,sea_anemone,MMSE10,0.0198,0.0272,23.0662,0.3705,0.3829,0.3818
pooled_class,2221,random_inpainting,sea_anemone,no_noise,0.0122,0.0166,25.1630,0.6704,0.2790,0.2267
pooled_class,2221,random_inpainting,shetland_sheepdog,single_avg10,0.0961,0.1359,16.2995,0.1294,0.5985,1.0057
pooled_class,2221,random_inpainting,shetland_sheepdog,MMSE5,0.0249,0.0345,22.0610,0.3300,0.5019,0.6578
pooled_class,2221,random_inpainting,shetland_sheepdog,MMSE10,0.0158,0.0216,24.0207,0.4353,0.4610,0.5356
pooled_class,2221,random_inpainting,shetland_sheepdog,no_noise,0.0057,0.0074,28.4919,0.7331,0.2817,0.2481
pooled_class,2221,gaussian_blur,breastplate_armor,single_avg10,0.1935,nan,13.5638,0.0596,0.5857,1.0775
pooled_class,2221,gaussian_blur,breastplate_armor,MMSE5,0.0502,nan,19.0692,0.1703,0.4899,0.7990
pooled_class,2221,gaussian_blur,breastplate_armor,MMSE10,0.0321,nan,20.9769,0.2415,0.4464,0.6943
pooled_class,2221,gaussian_blur,breastplate_armor,no_noise,0.0121,nan,25.1949,0.6031,0.3355,0.5320
pooled_class,2221,gaussian_blur,crane_structure,single_avg10,0.2330,nan,12.6091,0.1185,0.6733,0.9556
pooled_class,2221,gaussian_blur,crane_structure,MMSE5,0.0697,nan,17.6000,0.2308,0.5252,0.6346
pooled_class,2221,gaussian_blur,crane_structure,MMSE10,0.0489,nan,19.1313,0.2969,0.4791,0.5512
pooled_class,2221,gaussian_blur,crane_structure,no_noise,0.0316,nan,21.0267,0.7372,0.2920,0.3900
pooled_class,2221,gaussian_blur,ibex_horns,single_avg10,0.2273,nan,12.6974,0.1221,0.5698,0.7967
pooled_class,2221,gaussian_blur,ibex_horns,MMSE5,0.0644,nan,17.9381,0.2628,0.4521,0.4728
pooled_class,2221,gaussian_blur,ibex_horns,MMSE10,0.0438,nan,19.6044,0.3308,0.4153,0.3867
pooled_class,2221,gaussian_blur,ibex_horns,no_noise,0.0238,nan,22.2525,0.5199,0.3773,0.6035
pooled_class,2221,gaussian_blur,lakeside_beach,single_avg10,0.2853,nan,11.6132,0.0273,0.7009,1.2421
pooled_class,2221,gaussian_blur,lakeside_beach,MMSE5,0.0623,nan,18.0783,0.0997,0.5767,1.0275
pooled_class,2221,gaussian_blur,lakeside_beach,MMSE10,0.0345,nan,20.6393,0.1588,0.5382,0.9020
pooled_class,2221,gaussian_blur,lakeside_beach,no_noise,0.0042,nan,29.8265,0.7257,0.3787,0.5266
pooled_class,2221,gaussian_blur,sea_anemone,single_avg10,0.1660,nan,14.2300,0.0721,0.6136,1.0056
pooled_class,2221,gaussian_blur,sea_anemone,MMSE5,0.0410,nan,20.0292,0.2245,0.4591,0.6318
pooled_class,2221,gaussian_blur,sea_anemone,MMSE10,0.0257,nan,22.0176,0.3103,0.4101,0.5110
pooled_class,2221,gaussian_blur,sea_anemone,no_noise,0.0088,nan,26.5963,0.6422,0.3248,0.3967
pooled_class,2221,gaussian_blur,shetland_sheepdog,single_avg10,0.2114,nan,13.0118,0.0641,0.6631,1.2167
pooled_class,2221,gaussian_blur,shetland_sheepdog,MMSE5,0.0478,nan,19.2384,0.1984,0.5333,0.8298
pooled_class,2221,gaussian_blur,shetland_sheepdog,MMSE10,0.0273,nan,21.6640,0.2889,0.4799,0.6427
pooled_class,2221,gaussian_blur,shetland_sheepdog,no_noise,0.0052,nan,28.8999,0.7155,0.2939,0.3968
pooled_class,2221,motion_blur,breastplate_armor,single_avg10,0.1699,nan,14.1207,0.0834,0.5769,1.0266
pooled_class,2221,motion_blur,breastplate_armor,MMSE5,0.0509,nan,19.0151,0.2006,0.4922,0.8086
pooled_class,2221,motion_blur,breastplate_armor,MMSE10,0.0359,nan,20.5005,0.2564,0.4663,0.7174
pooled_class,2221,motion_blur,breastplate_armor,no_noise,0.0114,nan,25.4492,0.6057,0.3715,0.4204
pooled_class,2221,motion_blur,crane_structure,single_avg10,0.1998,nan,13.2634,0.1610,0.6470,0.8722
pooled_class,2221,motion_blur,crane_structure,MMSE5,0.0638,nan,17.9838,0.2725,0.5110,0.6043
pooled_class,2221,motion_blur,crane_structure,MMSE10,0.0469,nan,19.3112,0.3170,0.4733,0.5378
pooled_class,2221,motion_blur,crane_structure,no_noise,0.0181,nan,23.4408,0.7795,0.2713,0.2384
pooled_class,2221,motion_blur,ibex_horns,single_avg10,0.2065,nan,13.0664,0.1405,0.5536,0.7548
pooled_class,2221,motion_blur,ibex_horns,MMSE5,0.0675,nan,17.7369,0.2781,0.4562,0.4912
pooled_class,2221,motion_blur,ibex_horns,MMSE10,0.0502,nan,19.0159,0.3318,0.4260,0.4288
pooled_class,2221,motion_blur,ibex_horns,no_noise,0.0226,nan,22.4808,0.5330,0.3685,0.4329
pooled_class,2221,motion_blur,lakeside_beach,single_avg10,0.2581,nan,12.0283,0.0297,0.6837,1.1909
pooled_class,2221,motion_blur,lakeside_beach,MMSE5,0.0703,nan,17.5502,0.0912,0.5915,1.0495
pooled_class,2221,motion_blur,lakeside_beach,MMSE10,0.0472,nan,19.2785,0.1266,0.5619,0.9844
pooled_class,2221,motion_blur,lakeside_beach,no_noise,0.0051,nan,28.9475,0.6579,0.4741,0.5525
pooled_class,2221,motion_blur,sea_anemone,single_avg10,0.1440,nan,14.8422,0.0845,0.6005,0.9333
pooled_class,2221,motion_blur,sea_anemone,MMSE5,0.0428,nan,19.8552,0.2237,0.4918,0.6674
pooled_class,2221,motion_blur,sea_anemone,MMSE10,0.0303,nan,21.3212,0.2876,0.4499,0.5837
pooled_class,2221,motion_blur,sea_anemone,no_noise,0.0097,nan,26.1720,0.6147,0.3495,0.3620
pooled_class,2221,motion_blur,shetland_sheepdog,single_avg10,0.1916,nan,13.4144,0.0674,0.6645,1.1318
pooled_class,2221,motion_blur,shetland_sheepdog,MMSE5,0.0539,nan,18.7166,0.1814,0.5638,0.8579
pooled_class,2221,motion_blur,shetland_sheepdog,MMSE10,0.0364,nan,20.4151,0.2413,0.5245,0.7644
pooled_class,2221,motion_blur,shetland_sheepdog,no_noise,0.0071,nan,27.4919,0.6578,0.3500,0.3310
pooled_class,2221,superresolution,breastplate_armor,single_avg10,0.1908,nan,13.5765,0.0597,0.5899,1.0977
pooled_class,2221,superresolution,breastplate_armor,MMSE5,0.0491,nan,19.1481,0.1728,0.4913,0.8083
pooled_class,2221,superresolution,breastplate_armor,MMSE10,0.0318,nan,21.0023,0.2417,0.4509,0.7122
pooled_class,2221,superresolution,breastplate_armor,no_noise,0.0126,nan,25.0133,0.5911,0.3678,0.5886
pooled_class,2221,superresolution,crane_structure,single_avg10,0.2291,nan,12.6621,0.1277,0.6699,0.9616
pooled_class,2221,superresolution,crane_structure,MMSE5,0.0665,nan,17.7976,0.2452,0.5139,0.6344
pooled_class,2221,superresolution,crane_structure,MMSE10,0.0464,nan,19.3545,0.3090,0.4660,0.5528
pooled_class,2221,superresolution,crane_structure,no_noise,0.0291,nan,21.3770,0.7311,0.3113,0.4023
pooled_class,2221,superresolution,ibex_horns,single_avg10,0.2240,nan,12.7364,0.1250,0.5662,0.8144
pooled_class,2221,superresolution,ibex_horns,MMSE5,0.0631,nan,18.0278,0.2692,0.4487,0.4450
pooled_class,2221,superresolution,ibex_horns,MMSE10,0.0433,nan,19.6592,0.3393,0.4197,0.3700
pooled_class,2221,superresolution,ibex_horns,no_noise,0.0237,nan,22.2727,0.5304,0.3722,0.5886
pooled_class,2221,superresolution,lakeside_beach,single_avg10,0.2748,nan,11.7669,0.0280,0.7016,1.2943
pooled_class,2221,superresolution,lakeside_beach,MMSE5,0.0600,nan,18.2422,0.1015,0.5781,1.0863
pooled_class,2221,superresolution,lakeside_beach,MMSE10,0.0332,nan,20.8123,0.1641,0.5417,0.9707
pooled_class,2221,superresolution,lakeside_beach,no_noise,0.0048,nan,29.1881,0.7013,0.4273,0.6602
pooled_class,2221,superresolution,sea_anemone,single_avg10,0.1641,nan,14.2304,0.0699,0.6192,1.0261
pooled_class,2221,superresolution,sea_anemone,MMSE5,0.0409,nan,19.9984,0.2100,0.4780,0.6613
pooled_class,2221,superresolution,sea_anemone,MMSE10,0.0255,nan,22.0105,0.2933,0.4262,0.5260
pooled_class,2221,superresolution,sea_anemone,no_noise,0.0091,nan,26.4190,0.6225,0.3228,0.3920
pooled_class,2221,superresolution,shetland_sheepdog,single_avg10,0.2045,nan,13.1244,0.0660,0.6688,1.2597
pooled_class,2221,superresolution,shetland_sheepdog,MMSE5,0.0457,nan,19.4261,0.2065,0.5358,0.8481
pooled_class,2221,superresolution,shetland_sheepdog,MMSE10,0.0263,nan,21.8159,0.3002,0.4829,0.6932
pooled_class,2221,superresolution,shetland_sheepdog,no_noise,0.0056,nan,28.5288,0.7148,0.3137,0.4274
spectral_class,2222,box_inpainting,breastplate_armor,single_avg10,0.0295,0.1091,21.3659,0.6118,0.2504,0.3034
spectral_class,2222,box_inpainting,breastplate_armor,MMSE5,0.0154,0.0567,24.1549,0.7032,0.2106,0.2489
spectral_class,2222,box_inpainting,breastplate_armor,MMSE10,0.0142,0.0525,24.4946,0.7284,0.2042,0.2385
spectral_class,2222,box_inpainting,breastplate_armor,no_noise,0.0134,0.0497,24.7391,0.7640,0.2052,0.2478
spectral_class,2222,box_inpainting,crane_structure,single_avg10,0.0661,0.2558,17.8866,0.5576,0.3505,0.3759
spectral_class,2222,box_inpainting,crane_structure,MMSE5,0.0433,0.1686,19.6558,0.6593,0.2923,0.3232
spectral_class,2222,box_inpainting,crane_structure,MMSE10,0.0385,0.1499,20.1669,0.6860,0.2800,0.3193
spectral_class,2222,box_inpainting,crane_structure,no_noise,0.0484,0.1899,19.1765,0.7327,0.2462,0.2619
spectral_class,2222,box_inpainting,ibex_horns,single_avg10,0.0701,0.2704,17.6129,0.6812,0.2170,0.2398
spectral_class,2222,box_inpainting,ibex_horns,MMSE5,0.0426,0.1648,19.7270,0.7336,0.1840,0.2285
spectral_class,2222,box_inpainting,ibex_horns,MMSE10,0.0424,0.1646,19.7453,0.7466,0.1811,0.2257
spectral_class,2222,box_inpainting,ibex_horns,no_noise,0.0456,0.1774,19.4305,0.7481,0.1986,0.2381
spectral_class,2222,box_inpainting,lakeside_beach,single_avg10,0.0183,0.0648,23.4219,0.5544,0.3796,0.4198
spectral_class,2222,box_inpainting,lakeside_beach,MMSE5,0.0062,0.0201,28.1002,0.6834,0.3128,0.3151
spectral_class,2222,box_inpainting,lakeside_beach,MMSE10,0.0052,0.0168,28.8268,0.7197,0.2979,0.3048
spectral_class,2222,box_inpainting,lakeside_beach,no_noise,0.0030,0.0086,31.1817,0.7882,0.2819,0.2527
spectral_class,2222,box_inpainting,sea_anemone,single_avg10,0.0510,0.1950,19.0872,0.5980,0.2355,0.2846
spectral_class,2222,box_inpainting,sea_anemone,MMSE5,0.0347,0.1337,20.6294,0.6822,0.1884,0.2224
spectral_class,2222,box_inpainting,sea_anemone,MMSE10,0.0319,0.1232,20.9856,0.7050,0.1788,0.2078
spectral_class,2222,box_inpainting,sea_anemone,no_noise,0.0313,0.1209,21.0676,0.7591,0.1891,0.2156
spectral_class,2222,box_inpainting,shetland_sheepdog,single_avg10,0.0446,0.1702,19.6449,0.6522,0.2435,0.2751
spectral_class,2222,box_inpainting,shetland_sheepdog,MMSE5,0.0246,0.0939,22.1105,0.7592,0.1894,0.2005
spectral_class,2222,box_inpainting,shetland_sheepdog,MMSE10,0.0217,0.0828,22.6561,0.7851,0.1789,0.1855
spectral_class,2222,box_inpainting,shetland_sheepdog,no_noise,0.0293,0.1136,21.3479,0.8070,0.1505,0.1241
spectral_class,2222,random_inpainting,breastplate_armor,single_avg10,0.0164,0.0218,23.9038,0.4850,0.3039,0.3187
spectral_class,2222,random_inpainting,breastplate_armor,MMSE5,0.0092,0.0123,26.3626,0.6680,0.2169,0.1912
spectral_class,2222,random_inpainting,breastplate_armor,MMSE10,0.0083,0.0109,26.8568,0.7099,0.2007,0.1714
spectral_class,2222,random_inpainting,breastplate_armor,no_noise,0.0079,0.0107,27.0221,0.7527,0.1727,0.1384
spectral_class,2222,random_inpainting,crane_structure,single_avg10,0.0240,0.0327,22.2332,0.5049,0.3331,0.2981
spectral_class,2222,random_inpainting,crane_structure,MMSE5,0.0142,0.0194,24.5023,0.7122,0.2535,0.1797
spectral_class,2222,random_inpainting,crane_structure,MMSE10,0.0130,0.0178,24.8665,0.7705,0.2302,0.1474
spectral_class,2222,random_inpainting,crane_structure,no_noise,0.0132,0.0184,24.8133,0.8661,0.1551,0.0641
spectral_class,2222,random_inpainting,ibex_horns,single_avg10,0.0268,0.0366,21.7550,0.5582,0.2911,0.1990
spectral_class,2222,random_inpainting,ibex_horns,MMSE5,0.0159,0.0217,24.0137,0.6931,0.2113,0.1346
spectral_class,2222,random_inpainting,ibex_horns,MMSE10,0.0144,0.0198,24.4256,0.7199,0.1997,0.1343
spectral_class,2222,random_inpainting,ibex_horns,no_noise,0.0146,0.0202,24.3808,0.7307,0.1759,0.1262
spectral_class,2222,random_inpainting,lakeside_beach,single_avg10,0.0113,0.0145,25.4840,0.4200,0.4392,0.5637
spectral_class,2222,random_inpainting,lakeside_beach,MMSE5,0.0041,0.0049,29.9137,0.6691,0.3312,0.2995
spectral_class,2222,random_inpainting,lakeside_beach,MMSE10,0.0032,0.0037,30.9960,0.7330,0.2963,0.2421
spectral_class,2222,random_inpainting,lakeside_beach,no_noise,0.0023,0.0029,32.3232,0.8212,0.1808,0.1171
spectral_class,2222,random_inpainting,sea_anemone,single_avg10,0.0162,0.0215,24.0960,0.4508,0.2977,0.2610
spectral_class,2222,random_inpainting,sea_anemone,MMSE5,0.0082,0.0108,26.9083,0.6451,0.2095,0.1380
spectral_class,2222,random_inpainting,sea_anemone,MMSE10,0.0073,0.0095,27.4401,0.6898,0.1948,0.1234
spectral_class,2222,random_inpainting,sea_anemone,no_noise,0.0067,0.0089,27.7485,0.7506,0.1680,0.1153
spectral_class,2222,random_inpainting,shetland_sheepdog,single_avg10,0.0099,0.0127,26.0572,0.5731,0.3098,0.2983
spectral_class,2222,random_inpainting,shetland_sheepdog,MMSE5,0.0040,0.0049,29.9828,0.7702,0.1920,0.1497
spectral_class,2222,random_inpainting,shetland_sheepdog,MMSE10,0.0033,0.0039,30.8556,0.8091,0.1708,0.1262
spectral_class,2222,random_inpainting,shetland_sheepdog,no_noise,0.0028,0.0035,31.5076,0.8458,0.1235,0.0822
spectral_class,2222,gaussian_blur,breastplate_armor,single_avg10,0.0304,nan,21.2575,0.2430,0.4511,0.6835
spectral_class,2222,gaussian_blur,breastplate_armor,MMSE5,0.0159,nan,24.0115,0.4341,0.3795,0.5668
spectral_class,2222,gaussian_blur,breastplate_armor,MMSE10,0.0141,nan,24.5393,0.4975,0.3693,0.5443
spectral_class,2222,gaussian_blur,breastplate_armor,no_noise,0.0123,nan,25.1327,0.6008,0.3370,0.5250
spectral_class,2222,gaussian_blur,ibex_horns,single_avg10,0.0492,nan,19.1176,0.3026,0.4538,0.4791
spectral_class,2222,gaussian_blur,ibex_horns,MMSE5,0.0285,nan,21.4779,0.4400,0.3970,0.4422
spectral_class,2222,gaussian_blur,ibex_horns,MMSE10,0.0258,nan,21.9077,0.4774,0.3819,0.4732
spectral_class,2222,gaussian_blur,ibex_horns,no_noise,0.0250,nan,22.0411,0.5060,0.3883,0.6199
spectral_class,2222,gaussian_blur,crane_structure,single_avg10,0.0568,nan,18.4914,0.2576,0.5154,0.6293
spectral_class,2222,gaussian_blur,crane_structure,MMSE5,0.0368,nan,20.3639,0.4534,0.4209,0.5409
spectral_class,2222,gaussian_blur,crane_structure,MMSE10,0.0342,nan,20.6759,0.5403,0.3931,0.5079
spectral_class,2222,gaussian_blur,crane_structure,no_noise,0.0344,nan,20.6613,0.7255,0.2811,0.3955
spectral_class,2222,gaussian_blur,lakeside_beach,single_avg10,0.0251,nan,22.0205,0.2038,0.5310,0.7781
spectral_class,2222,gaussian_blur,lakeside_beach,MMSE5,0.0084,nan,26.7760,0.4468,0.4720,0.6038
spectral_class,2222,gaussian_blur,lakeside_beach,MMSE10,0.0063,nan,28.0112,0.5444,0.4579,0.5805
spectral_class,2222,gaussian_blur,lakeside_beach,no_noise,0.0041,nan,29.8788,0.7310,0.3733,0.4919
spectral_class,2222,gaussian_blur,sea_anemone,single_avg10,0.0313,nan,21.3271,0.2401,0.4336,0.5278
spectral_class,2222,gaussian_blur,sea_anemone,MMSE5,0.0135,nan,24.7947,0.4514,0.3526,0.3807
spectral_class,2222,gaussian_blur,sea_anemone,MMSE10,0.0113,nan,25.5298,0.5195,0.3369,0.3516
spectral_class,2222,gaussian_blur,sea_anemone,no_noise,0.0088,nan,26.5727,0.6430,0.3333,0.4061
spectral_class,2222,gaussian_blur,shetland_sheepdog,single_avg10,0.0213,nan,22.7585,0.3354,0.4734,0.5162
spectral_class,2222,gaussian_blur,shetland_sheepdog,MMSE5,0.0084,nan,26.7969,0.5659,0.3833,0.3748
spectral_class,2222,gaussian_blur,shetland_sheepdog,MMSE10,0.0067,nan,27.7413,0.6300,0.3578,0.3620
spectral_class,2222,gaussian_blur,shetland_sheepdog,no_noise,0.0054,nan,28.7206,0.7102,0.2971,0.4212
spectral_class,2222,motion_blur,breastplate_armor,single_avg10,0.0304,nan,21.2522,0.2663,0.4759,0.6968
spectral_class,2222,motion_blur,breastplate_armor,MMSE5,0.0158,nan,24.0461,0.4511,0.4037,0.5824
spectral_class,2222,motion_blur,breastplate_armor,MMSE10,0.0139,nan,24.6040,0.5090,0.3900,0.5526
spectral_class,2222,motion_blur,breastplate_armor,no_noise,0.0118,nan,25.3011,0.6199,0.3504,0.4439
spectral_class,2222,motion_blur,crane_structure,single_avg10,0.0502,nan,19.0246,0.2938,0.4969,0.5850
spectral_class,2222,motion_blur,crane_structure,MMSE5,0.0300,nan,21.2459,0.4763,0.4106,0.4835
spectral_class,2222,motion_blur,crane_structure,MMSE10,0.0275,nan,21.6277,0.5472,0.3828,0.4556
spectral_class,2222,motion_blur,crane_structure,no_noise,0.0241,nan,22.2032,0.7818,0.2343,0.2789
spectral_class,2222,motion_blur,ibex_horns,single_avg10,0.0519,nan,18.8870,0.3099,0.4597,0.4801
spectral_class,2222,motion_blur,ibex_horns,MMSE5,0.0291,nan,21.3781,0.4487,0.4059,0.4377
spectral_class,2222,motion_blur,ibex_horns,MMSE10,0.0264,nan,21.8001,0.4821,0.3939,0.4555
spectral_class,2222,motion_blur,ibex_horns,no_noise,0.0243,nan,22.1693,0.5162,0.3839,0.4874
spectral_class,2222,motion_blur,lakeside_beach,single_avg10,0.0278,nan,21.5845,0.1943,0.5439,0.7707
spectral_class,2222,motion_blur,lakeside_beach,MMSE5,0.0098,nan,26.1142,0.4188,0.4913,0.6459
spectral_class,2222,motion_blur,lakeside_beach,MMSE10,0.0076,nan,27.2164,0.5004,0.4818,0.6411
spectral_class,2222,motion_blur,lakeside_beach,no_noise,0.0046,nan,29.3726,0.7076,0.4305,0.4669
spectral_class,2222,motion_blur,sea_anemone,single_avg10,0.0323,nan,21.1947,0.2488,0.4585,0.5467
spectral_class,2222,motion_blur,sea_anemone,MMSE5,0.0147,nan,24.4407,0.4415,0.3732,0.4076
spectral_class,2222,motion_blur,sea_anemone,MMSE10,0.0125,nan,25.0935,0.4985,0.3558,0.3920
spectral_class,2222,motion_blur,sea_anemone,no_noise,0.0096,nan,26.2001,0.6324,0.3532,0.3819
spectral_class,2222,superresolution,breastplate_armor,single_avg10,0.0307,nan,21.2067,0.2464,0.4607,0.6957
spectral_class,2222,superresolution,breastplate_armor,MMSE5,0.0164,nan,23.8667,0.4345,0.3946,0.5745
spectral_class,2222,superresolution,breastplate_armor,MMSE10,0.0145,nan,24.4011,0.4954,0.3847,0.5699
spectral_class,2222,superresolution,breastplate_armor,no_noise,0.0125,nan,25.0428,0.5989,0.3540,0.5467
spectral_class,2222,motion_blur,shetland_sheepdog,single_avg10,0.0247,nan,22.1147,0.3164,0.5141,0.5662
spectral_class,2222,motion_blur,shetland_sheepdog,MMSE5,0.0106,nan,25.7685,0.5311,0.4345,0.4332
spectral_class,2222,motion_blur,shetland_sheepdog,MMSE10,0.0089,nan,26.5499,0.5877,0.4153,0.4170
spectral_class,2222,motion_blur,shetland_sheepdog,no_noise,0.0069,nan,27.6363,0.6741,0.3501,0.3640
spectral_class,2222,superresolution,crane_structure,single_avg10,0.0530,nan,18.7905,0.2796,0.4937,0.6186
spectral_class,2222,superresolution,crane_structure,MMSE5,0.0331,nan,20.8261,0.4713,0.3984,0.5246
spectral_class,2222,superresolution,crane_structure,MMSE10,0.0307,nan,21.1458,0.5549,0.3777,0.4937
spectral_class,2222,superresolution,crane_structure,no_noise,0.0296,nan,21.3075,0.7513,0.2831,0.3667
spectral_class,2222,superresolution,ibex_horns,single_avg10,0.0480,nan,19.2280,0.3206,0.4432,0.4703
spectral_class,2222,superresolution,ibex_horns,MMSE5,0.0276,nan,21.6173,0.4589,0.3892,0.4466
spectral_class,2222,superresolution,ibex_horns,MMSE10,0.0249,nan,22.0645,0.4982,0.3785,0.4862
spectral_class,2222,superresolution,ibex_horns,no_noise,0.0239,nan,22.2453,0.5296,0.3700,0.5888
spectral_class,2222,superresolution,lakeside_beach,single_avg10,0.0258,nan,21.9071,0.2058,0.5361,0.7843
spectral_class,2222,superresolution,lakeside_beach,MMSE5,0.0092,nan,26.3648,0.4402,0.4843,0.6318
spectral_class,2222,superresolution,lakeside_beach,MMSE10,0.0069,nan,27.6240,0.5366,0.4683,0.6224
spectral_class,2222,superresolution,lakeside_beach,no_noise,0.0045,nan,29.4523,0.7231,0.3827,0.5708
spectral_class,2222,superresolution,sea_anemone,single_avg10,0.0306,nan,21.3989,0.2429,0.4369,0.5296
spectral_class,2222,superresolution,sea_anemone,MMSE5,0.0136,nan,24.7315,0.4461,0.3521,0.3706
spectral_class,2222,superresolution,sea_anemone,MMSE10,0.0115,nan,25.4546,0.5103,0.3381,0.3400
spectral_class,2222,superresolution,sea_anemone,no_noise,0.0091,nan,26.4512,0.6333,0.3258,0.4000
spectral_class,2211,box_inpainting,breastplate_armor,single_avg10,0.0276,0.1014,21.6530,0.6102,0.2525,0.3028
spectral_class,2211,box_inpainting,breastplate_armor,MMSE5,0.0140,0.0510,24.5634,0.7035,0.2113,0.2569
spectral_class,2211,box_inpainting,breastplate_armor,MMSE10,0.0133,0.0488,24.7751,0.7277,0.2005,0.2450
spectral_class,2211,box_inpainting,breastplate_armor,no_noise,0.0155,0.0577,24.1215,0.7573,0.2073,0.2422
spectral_class,2222,superresolution,shetland_sheepdog,single_avg10,0.0214,nan,22.7214,0.3462,0.4781,0.5288
spectral_class,2222,superresolution,shetland_sheepdog,MMSE5,0.0086,nan,26.6707,0.5739,0.3874,0.3746
spectral_class,2222,superresolution,shetland_sheepdog,MMSE10,0.0069,nan,27.6076,0.6388,0.3691,0.3792
spectral_class,2222,superresolution,shetland_sheepdog,no_noise,0.0055,nan,28.6194,0.7191,0.3095,0.3982
